time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
4339381,1073316,1049824,1118336,1118336,499,2497,1071,230,-672,-897,-445,3236,79,6,739,1120,1200,944,1114,1412,1260,1568,1716
4340382,1073620,1049948,1118600,1118600,848,2551,960,267,-510,-272,-152,3071,75,-3,747,1120,1200,944,1114,1412,1260,1568,1716
4341383,1073916,1050072,1118864,1118864,897,2554,805,252,-327,-190,439,2811,84,-1,741,1120,1200,944,1114,1412,1260,1568,1716
4342384,1074280,1050204,1119128,1119128,469,2507,618,-128,-191,-1173,150,1750,73,1,742,1112,1189,938,1109,1351,1247,1511,1645
4343385,1074660,1050316,1119392,1119392,367,2636,373,-402,72,-2411,-747,2933,73,8,747,1112,1189,938,1109,1351,1247,1511,1645
4344386,1074984,1050492,1119656,1119656,715,2238,-85,-539,294,693,1221,5785,90,9,746,1112,1189,938,1109,1351,1247,1511,1645
4345387,1075316,1050648,1119920,1119920,663,2366,-417,-756,565,-165,515,1980,74,6,750,1112,1189,938,1109,1351,1247,1511,1645
4346388,1075684,1050776,1120184,1120184,436,2544,-468,-1005,846,-182,645,1048,74,23,748,1112,1189,938,1109,1351,1247,1511,1645
4347389,1076048,1050932,1120448,1120448,458,2372,-277,-1105,804,-3259,555,708,75,20,745,1112,1189,938,1109,1351,1247,1511,1645
4348390,1076452,1051064,1120712,1120712,205,2525,9,-1249,635,-5030,-1239,-497,78,11,750,1111,1184,941,1116,1379,1249,1519,1674
4349391,1076804,1051212,1120976,1120976,528,2428,295,-1381,546,-2330,-684,820,73,20,747,1111,1184,941,1116,1379,1249,1519,1674
4350392,1077156,1051336,1121240,1121240,526,2581,400,-1452,730,422,-420,1192,84,9,748,1111,1184,941,1116,1379,1249,1519,1674
4351393,1077496,1051440,1121504,1121504,599,2710,383,-1483,1078,1394,-873,1675,94,15,740,1111,1184,941,1116,1379,1249,1519,1674
4352394,1077884,1051568,1121768,1121768,296,2563,278,-1462,1411,738,-264,1684,82,4,741,1111,1184,941,1116,1379,1249,1519,1674
4353395,1078244,1051708,1122032,1122032,469,2491,142,-1414,1592,938,-136,1823,91,-10,746,1119,1191,943,1121,1351,1215,1479,1622
4354396,1078668,1051852,1122296,1122296,65,2469,-57,-1312,1715,1152,68,2097,83,8,747,1119,1191,943,1121,1351,1215,1479,1622
4355397,1079040,1051976,1122560,1122560,387,2598,-177,-1187,1782,1872,1522,3051,88,-5,751,1119,1191,943,1121,1351,1215,1479,1622
4356398,1079420,1052072,1122824,1122824,334,2777,-225,-1090,1749,2416,1369,1872,82,6,746,1119,1191,943,1121,1351,1215,1479,1622
4357399,1079772,1052188,1123088,1123088,507,2655,-196,-1054,1703,1252,1365,1760,90,-2,734,1119,1191,943,1121,1351,1215,1479,1622
4358400,1080120,1052320,1123352,1123352,530,2559,-143,-1028,1681,1128,2074,1910,95,-25,739,1119,1191,943,1121,1351,1215,1479,1622
4359401,1080500,1052428,1123616,1123616,327,2712,-203,-987,1649,2528,2174,2717,79,1,744,1095,1159,915,1083,1294,1187,1419,1551
4360402,1080888,1052536,1123880,1123880,274,2716,-351,-982,1692,2109,2074,3318,87,2,739,1095,1159,915,1083,1294,1187,1419,1551
4361403,1081244,1052640,1124144,1124144,472,2745,-554,-1025,1742,2210,1710,3774,81,-5,741,1095,1159,915,1083,1294,1187,1419,1551
4362406,1081604,1052764,1124408,1124408,445,2624,-680,-1054,1707,2591,2291,4144,84,-14,738,1095,1159,915,1083,1294,1187,1419,1551
4363405,1081980,1052864,1124672,1124672,342,2778,-686,-1081,1723,2317,1615,3786,97,-17,743,1095,1159,915,1083,1294,1187,1419,1551
4364406,1082340,1052984,1124936,1124936,439,2656,-615,-1163,1771,2136,1498,3956,94,-4,738,1019,1079,863,1019,1323,1227,1447,1599
4365407,1082688,1053104,1125200,1125200,512,2660,-539,-1274,1796,769,1521,3539,88,-9,742,1019,1079,863,1019,1323,1227,1447,1599
4366408,1083072,1053188,1125464,1125464,284,2889,-385,-1390,1674,534,2140,3370,77,-10,741,1019,1079,863,1019,1323,1227,1447,1599
4367409,1083424,1053280,1125728,1125728,482,2843,-252,-1493,1588,451,1553,2602,83,-18,735,1019,1079,863,1019,1323,1227,1447,1599
4368410,1083760,1053368,1125992,1125992,581,2873,-193,-1557,1630,728,1983,2641,98,-31,734,1019,1079,863,1019,1323,1227,1447,1599
4369411,1084148,1053448,1126256,1126256,253,2927,-297,-1619,1720,636,1516,2251,92,-27,733,976,1042,843,1032,1312,1227,1447,1599
4370412,1084524,1053544,1126520,1126520,325,2831,-444,-1783,1760,679,2680,2263,96,-23,734,976,1042,843,1032,1312,1216,1432,1568
4372414,1085284,1053740,1127048,1127048,19,2839,-859,-1931,1873,1135,1816,1440,85,-31,735,976,1042,843,1032,1312,1216,1432,1568
4373415,1085584,1053876,1127312,1127312,793,2592,-990,-1919,1909,1103,1648,2014,93,-14,733,976,1042,843,1032,1312,1216,1432,1568
4374416,1085896,1053960,1127576,1127576,717,2922,-1044,-1880,1889,748,1276,1145,90,-35,742,976,1042,843,1032,1312,1216,1432,1568
4375417,1086256,1054084,1127840,1127840,415,2675,-1090,-1834,1843,664,1172,1948,94,-12,732,1040,1104,880,1048,1288,1168,1416,1599
4376418,1086652,1054196,1128104,1128104,187,2754,-1145,-1789,1802,756,933,2164,87,-34,741,1040,1104,880,1048,1288,1168,1416,1599
4377419,1087008,1054288,1128368,1128368,434,2883,-1168,-1860,1791,836,857,2202,90,-15,741,1040,1104,880,1048,1288,1168,1416,1599
4378420,1087392,1054412,1128632,1128632,256,2687,-1168,-1903,1786,1002,1095,2830,91,-14,736,1040,1104,880,1048,1288,1168,1416,1599
4379421,1087776,1054528,1128896,1128896,253,2740,-1189,-1995,1785,670,1057,2823,97,-34,743,1040,1104,880,1048,1288,1168,1416,1599
4380422,1088108,1054636,1129160,1129160,577,2794,-1210,-2070,1788,636,1181,3114,89,-14,742,1052,1120,892,1055,1356,1227,1472,1640
4381423,1088504,1054752,1129424,1129424,174,2748,-1207,-2174,1779,512,1398,2941,99,-31,730,1052,1120,892,1055,1356,1227,1472,1640
4382424,1088880,1054832,1129688,1129688,296,2977,-1209,-2262,1708,165,1527,3149,89,-20,739,1052,1120,892,1055,1356,1227,1472,1640
4383425,1089228,1054944,1129952,1129952,469,2781,-1218,-2376,1652,11,1876,3121,89,-19,733,1052,1120,892,1055,1356,1227,1472,1640
4384426,1089596,1055080,1130216,1130216,341,2634,-1251,-2487,1623,-45,1331,2933,97,-46,736,1052,1120,892,1055,1356,1227,1472,1640
4385427,1090012,1055180,1130496,1130496,38,2863,-1270,-2575,1596,-454,2033,3302,105,-17,743,1052,1120,892,1055,1356,1227,1472,1640
4386428,1090412,1055328,1130760,1130760,135,2566,-1307,-2688,1558,-363,1604,3107,89,-7,737,1006,1079,871,1039,1347,1227,1478,1631
4387429,1090772,1055436,1131024,1131024,382,2820,-1343,-2797,1534,-298,1756,3259,99,-23,745,1006,1079,871,1039,1347,1227,1478,1631
4388430,1091176,1055504,1131288,1131288,104,3075,-1399,-2919,1528,-424,1933,3173,84,-10,737,1006,1079,871,1039,1347,1227,1478,1631
4389431,1091596,1055644,1131552,1131552,0,2628,-1467,-2977,1526,-325,1872,3475,100,-18,736,1006,1079,871,1039,1347,1227,1478,1631
4390432,1091960,1055764,1131816,1131816,348,2756,-1519,-3061,1523,-623,1865,2437,92,-54,745,1006,1079,871,1039,1347,1227,1478,1631
4391433,1092360,1055884,1132080,1132080,119,2760,-1574,-3090,1498,-524,2295,3400,102,-9,732,1050,1133,906,1073,1367,1239,1499,1679
4392434,1092700,1056004,1132344,1132344,492,2763,-1613,-3150,1497,-903,1739,2207,103,-10,737,1050,1133,906,1073,1367,1239,1499,1679
4393435,1093036,1056108,1132608,1132608,516,2867,-1640,-3204,1513,-879,1111,2377,85,-16,738,1050,1133,906,1073,1367,1239,1499,1679
4394436,1093416,1056296,1132872,1132872,238,2344,-1688,-3112,1537,-547,1111,2763,82,-10,735,1050,1133,906,1073,1367,1239,1499,1679
4395437,1093784,1056416,1133136,1133136,310,2773,-1762,-2982,1557,-188,1687,3037,87,-35,751,1050,1133,906,1073,1367,1239,1499,1679
4396438,1094160,1056548,1133400,1133400,258,2701,-1835,-2825,1535,-268,1853,3546,83,13,741,1050,1133,906,1073,1367,1239,1499,1679
4397439,1094552,1056692,1133664,1133664,154,2629,-1959,-2711,1498,-223,1533,3493,87,-30,743,1103,1174,935,1106,1388,1269,1562,1721
4398440,1094900,1056792,1133928,1133928,427,2908,-2041,-2607,1477,-387,1171,4009,89,-19,739,1103,1174,935,1106,1388,1269,1562,1721
4399441,1095216,1056960,1134192,1134192,626,2485,-2121,-2504,1483,-695,1424,4373,88,-14,736,1103,1174,935,1106,1388,1269,1562,1721
4400442,1095508,1057080,1134456,1134456,775,2789,-2154,-2289,1445,-21,1107,5407,79,-43,743,1103,1174,935,1106,1388,1269,1562,1721
4401443,1095832,1057204,1134720,1134720,574,2767,-2133,-2042,1415,191,626,5627,85,1,731,1103,1174,935,1106,1388,1269,1562,1721
4402444,1096152,1057320,1134984,1134984,598,2821,-2048,-1950,1430,-967,1397,4902,76,-22,736,1091,1157,953,1119,1455,1359,1599,1711
4403445,1096440,1057456,1135248,1135248,797,2699,-1874,-1541,1325,-1008,1591,7630,83,-8,734,1091,1157,953,1119,1455,1359,1599,1711
4404446,1096704,1057600,1135512,1135512,947,2652,-1612,-1254,1299,-1373,914,5635,74,-25,735,1091,1157,953,1119,1455,1359,1599,1711
4405447,1096960,1057748,1135776,1135776,997,2629,-1431,-1066,1381,-411,320,6636,69,-2,735,1091,1157,953,1119,1455,1359,1599,1711
4406448,1097152,1057896,1136040,1136040,1399,2632,-1437,-1223,1517,-1573,496,4621,70,-2,735,1091,1157,953,1119,1455,1359,1599,1711
4407449,1097364,1058044,1136304,1136304,1275,2635,-1429,-1450,1525,-2440,2055,6089,70,1,729,1091,1157,953,1119,1455,1359,1599,1711
4408450,1097592,1058228,1136568,1136568,1176,2412,-1365,-1321,1409,-1212,1979,6482,53,-1,730,1072,1120,928,1136,1360,1281,1497,1543
4409451,1097780,1058344,1136832,1136832,1428,2841,-1372,-1044,1414,-173,672,6175,67,7,731,1072,1120,928,1136,1360,1281,1497,1543
4410452,1097880,1058484,1137096,1137096,1982,2694,-1409,-840,1508,-1141,1587,6781,51,3,725,1072,1120,928,1136,1360,1281,1497,1543
4411453,1098084,1058624,1137360,1137360,1333,2697,-1461,-768,1497,-1421,2024,6062,58,-10,717,1072,1120,928,1136,1360,1281,1497,1543
4412454,1098276,1058768,1137624,1137624,1410,2675,-1504,-669,1491,-1486,984,5950,59,9,724,1072,1120,928,1136,1360,1281,1497,1543
4413455,1098392,1058932,1137888,1137888,1889,2552,-1473,-635,1534,-1227,1313,5809,56,7,726,1168,1202,992,1248,1278,1216,1448,1492
4414456,1098464,1059140,1138152,1138152,2168,2279,-1459,-485,1530,-90,1530,6379,46,6,723,1168,1202,992,1248,1278,1216,1448,1492
4415457,1098596,1059308,1138416,1138416,1797,2531,-1415,-330,1611,-855,248,5746,48,29,723,1168,1202,992,1248,1278,1216,1448,1492
4416458,1098788,1059556,1138680,1138680,1423,2031,-1366,-45,1656,-419,478,6100,41,43,724,1168,1202,992,1248,1278,1216,1448,1492
4417459,1098836,1059812,1138944,1138944,2329,1981,-1254,205,1642,-37,732,5769,41,27,737,1168,1202,992,1248,1278,1216,1448,1492
4418460,1098920,1060016,1139208,1139208,2108,2308,-1172,500,1635,-174,-316,5405,45,36,729,1168,1202,992,1248,1278,1216,1448,1492
4419461,1099068,1060296,1139472,1139472,1711,1833,-1061,672,1628,307,209,5524,20,49,723,1184,1184,970,1211,1296,1252,1536,1568
4420462,1099172,1060568,1139736,1139736,1990,1882,-973,859,1593,1043,-928,5157,37,52,739,1184,1184,970,1211,1296,1252,1536,1568
4421463,1099204,1060820,1140000,1140000,2445,2008,-803,1026,1526,1022,-150,5656,30,47,736,1184,1184,970,1211,1296,1252,1536,1568
4422464,1099288,1061108,1140264,1140264,2125,1782,-634,1271,1512,593,-893,5635,27,59,723,1184,1184,970,1211,1296,1252,1536,1568
4423465,1099480,1061404,1140528,1140528,1452,1731,-452,1460,1505,831,-233,5942,24,66,733,1184,1184,970,1211,1296,1252,1536,1568
4424466,1099536,1061680,1140792,1140792,2307,1856,-269,1546,1481,897,-38,6076,31,68,746,1124,1140,944,1168,1320,1280,1488,1504
4425467,1099620,1062020,1141056,1141056,2136,1454,-100,1564,1469,889,443,6020,41,59,733,1124,1140,944,1168,1320,1280,1488,1504
4426468,1099760,1062276,1141320,1141320,1789,1979,15,1574,1461,1224,76,6355,17,67,736,1124,1140,944,1168,1320,1280,1488,1504
4427469,1099868,1062580,1141584,1141584,1993,1678,78,1606,1444,1206,603,6257,21,58,739,1124,1140,944,1168,1320,1280,1488,1504
4428470,1099920,1062940,1141848,1141848,2348,1326,82,1713,1379,1614,1242,6400,37,48,740,1124,1140,944,1168,1320,1280,1488,1504
4429471,1100076,1063236,1142112,1142112,1701,1725,80,1856,1287,1570,1251,5746,21,69,738,1124,1140,944,1168,1320,1280,1488,1504
4430472,1100208,1063576,1142376,1142376,1854,1448,91,1907,1188,1307,1526,4892,19,65,746,1166,1153,942,1243,1360,1328,1536,1556
4431473,1100272,1063916,1142640,1142640,2284,1446,108,1836,1080,1312,1072,4575,30,64,748,1166,1153,942,1243,1360,1328,1536,1556
4432474,1100400,1064280,1142904,1142904,1887,1294,105,1714,975,1257,1346,4060,37,77,740,1166,1153,942,1243,1360,1328,1536,1556
4433475,1100568,1064652,1143168,1143168,1640,1241,111,1630,895,1531,939,4219,35,72,748,1166,1153,942,1243,1360,1328,1536,1556
4434476,1100696,1065008,1143432,1143432,1893,1339,150,1612,803,1619,713,3437,45,66,755,1166,1153,942,1243,1360,1328,1536,1556
4435477,1100832,1065348,1143696,1143696,1846,1437,278,1620,705,1581,447,3230,42,72,749,1271,1248,1039,1343,1435,1432,1634,1696
4436478,1101032,1065768,1143960,1143960,1448,933,386,1609,580,1561,-19,3192,43,66,748,1271,1248,1039,1343,1435,1432,1634,1696
4437479,1101172,1066132,1144224,1144224,1826,1281,508,1582,517,1721,-318,3667,50,77,763,1271,1248,1039,1343,1435,1432,1634,1696
4438480,1101304,1066528,1144488,1144488,1879,1078,603,1713,485,2276,-189,4033,37,79,753,1271,1248,1039,1343,1435,1432,1634,1696
4439481,1101508,1066916,1144752,1144752,1430,1125,746,1942,446,2444,-391,4284,52,87,754,1271,1248,1039,1343,1435,1432,1634,1696
4440482,1101700,1067404,1145016,1145016,1507,494,916,2156,400,3145,-947,4280,41,85,762,1271,1248,1039,1343,1435,1432,1634,1696
4441483,1101852,1067828,1145280,1145280,1760,890,1095,2170,373,3165,-163,3238,51,87,769,1271,1271,1071,1359,1455,1404,1615,1688
4442484,1102048,1068244,1145544,1145544,1486,937,1198,2227,361,3042,-789,4340,46,81,762,1271,1271,1071,1359,1455,1404,1615,1688
4443485,1102204,1068648,1145808,1145808,1739,1008,1309,2143,354,1871,-310,2854,44,91,763,1271,1271,1071,1359,1455,1404,1615,1688
4444486,1102380,1069100,1146072,1146072,1616,704,1432,2072,214,2461,-1231,3417,46,83,759,1271,1271,1071,1359,1455,1404,1615,1688
4445487,1102572,1069640,1146336,1146336,1518,147,1582,1941,89,2318,-433,2218,41,85,765,1271,1271,1071,1359,1455,1404,1615,1688
4446488,1102772,1070012,1146600,1146600,1470,1194,1718,1611,38,2050,-7,1978,37,94,772,1231,1215,1007,1303,1343,1299,1503,1531
4447489,1102984,1070512,1146880,1146880,1396,389,1768,1370,-78,2003,678,2897,48,92,764,1231,1215,1007,1303,1343,1299,1503,1531
4448490,1103212,1070968,1147144,1147144,1297,659,1772,1250,-255,2387,1033,2785,56,99,771,1231,1215,1007,1303,1343,1299,1503,1531
4449491,1103388,1071384,1147408,1147408,1624,906,1688,1213,-419,3053,1124,3751,47,82,773,1231,1215,1007,1303,1343,1299,1503,1531
4450492,1103612,1071896,1147672,1147672,1325,300,1620,1086,-503,2961,690,3782,40,88,765,1231,1215,1007,1303,1343,1299,1503,1531
4451493,1103844,1072348,1147936,1147936,1276,670,1440,1097,-585,3364,565,4633,42,92,776,1231,1215,1007,1303,1343,1299,1503,1531
4452494,1104048,1072780,1148200,1148200,1452,791,1280,1199,-636,3550,328,4220,43,76,775,1170,1176,962,1243,1303,1268,1496,1555
4453495,1104268,1073236,1148464,1148464,1354,636,1220,1197,-673,3740,108,4075,49,88,771,1170,1176,962,1243,1303,1268,1496,1555
4454496,1104492,1073628,1148728,1148728,1329,1033,1135,1231,-703,2984,-803,4191,43,89,773,1170,1176,962,1243,1303,1268,1496,1555
4455497,1104712,1074024,1148992,1148992,1356,1005,1119,1330,-770,2168,-686,4228,45,71,769,1170,1176,962,1243,1303,1268,1496,1555
4456498,1104960,1074428,1149256,1149256,1181,951,1205,1355,-858,2107,-1820,3854,51,84,767,1170,1176,962,1243,1303,1268,1496,1555
4457499,1105200,1074808,1149520,1149520,1232,1099,1360,1331,-923,2160,-2332,3164,46,80,772,1127,1152,956,1193,1496,1422,1668,1770
4458500,1105452,1075256,1149784,1149784,1157,669,1544,1231,-965,1603,-2615,3731,62,87,769,1127,1152,956,1193,1496,1422,1668,1770
4459501,1105708,1075652,1150048,1150048,1132,991,1745,944,-1031,1059,-1849,2485,64,77,776,1127,1152,956,1193,1496,1422,1668,1770
4460502,1105948,1075988,1150312,1150312,1233,1364,1829,758,-1159,1306,-2035,3496,65,73,771,1127,1152,956,1193,1496,1422,1668,1770
4461503,1106200,1076408,1150576,1150576,1158,835,1921,681,-1237,1028,-1759,3202,54,84,767,1127,1152,956,1193,1496,1422,1668,1770
4462504,1106504,1076780,1150840,1150840,832,1133,1902,647,-1277,1638,-1244,2924,60,86,773,1127,1152,956,1193,1496,1422,1668,1770
4463505,1106772,1077204,1151104,1151104,1057,804,1858,704,-1320,1483,-739,3077,68,79,776,1122,1160,987,1222,1528,1431,1647,1716
4464506,1107052,1077560,1151368,1151368,981,1226,1776,565,-1383,1148,126,2868,66,76,776,1122,1160,987,1222,1528,1431,1647,1716
4465507,1107324,1077952,1151632,1151632,1031,998,1556,526,-1439,1015,152,2953,56,80,773,1122,1160,987,1222,1528,1431,1647,1716
4466508,1107584,1078328,1151896,1151896,1106,1096,1302,441,-1481,1267,722,3745,67,82,774,1122,1160,987,1222,1528,1431,1647,1716
4467509,1107912,1078752,1152160,1152160,680,792,1022,441,-1474,1571,613,3833,60,82,773,1122,1160,987,1222,1528,1431,1647,1716
4468510,1108196,1079152,1152424,1152424,954,938,804,535,-1459,1597,215,3690,59,82,782,1167,1203,971,1200,1402,1303,1571,1632
4469511,1108476,1079520,1152688,1152688,979,1136,668,561,-1415,834,679,3906,64,94,779,1167,1203,971,1200,1402,1303,1571,1632
4470512,1108792,1079924,1152952,1152952,753,907,537,537,-1387,453,656,3851,55,84,774,1167,1203,971,1200,1402,1303,1571,1632
4471513,1109076,1080320,1153216,1153216,952,954,342,527,-1376,20,594,4457,70,81,779,1167,1203,971,1200,1402,1303,1571,1632
4472514,1109404,1080756,1153480,1153480,676,700,214,539,-1351,-575,382,4676,71,84,778,1167,1203,971,1200,1402,1303,1571,1632
4473515,1109728,1081172,1153744,1153744,699,821,151,444,-1323,-629,-782,4347,61,99,784,1167,1203,971,1200,1402,1303,1571,1632
4474516,1110080,1081560,1154008,1154008,522,993,151,314,-1302,-1168,-698,4353,65,87,783,1072,1114,898,1088,1478,1346,1600,1728
4475517,1110412,1081928,1154272,1154272,645,1116,264,106,-1271,-1735,-1286,3819,64,83,783,1072,1114,898,1088,1478,1346,1600,1728
4476518,1110748,1082352,1154536,1154536,619,762,360,-182,-1263,-1591,-1284,3458,67,77,780,1072,1114,898,1088,1478,1346,1600,1728
4477519,1111140,1082716,1154800,1154800,265,1134,400,-285,-1303,-1059,-1411,3582,69,81,781,1072,1114,898,1088,1478,1346,1600,1728
4478520,1111500,1083088,1155064,1155064,463,1082,373,-365,-1296,-2087,-1822,3105,79,91,783,1072,1114,898,1088,1478,1346,1600,1728
4479521,1111848,1083468,1155328,1155328,536,1029,331,-418,-1294,-2679,-830,3074,65,83,782,1024,1112,920,1091,1581,1360,1633,1816
4480522,1112188,1083876,1155592,1155592,584,850,226,-442,-1289,-1609,-1315,3078,63,84,782,1024,1112,920,1091,1581,1360,1633,1816
4481523,1112544,1084236,1155856,1155856,482,1148,103,-519,-1233,-1992,-934,2366,84,75,784,1024,1112,920,1091,1581,1360,1633,1816
4482524,1112932,1084600,1156120,1156120,279,1121,-54,-504,-1206,-2382,511,2761,84,82,782,1024,1112,920,1091,1581,1360,1633,1816
4483525,1113340,1084972,1156384,1156384,150,1068,-208,-518,-1208,-2206,135,1763,79,78,782,1024,1112,920,1091,1581,1360,1633,1816
4484526,1113744,1085332,1156648,1156648,172,1141,-376,-510,-1208,-2099,800,2021,70,85,784,1024,1112,920,1091,1581,1360,1633,1816
4485527,1114124,1085752,1156912,1156912,319,762,-528,-643,-1186,-2443,821,1549,76,87,784,1113,1207,959,1143,1527,1339,1631,1770
4486528,1114468,1086096,1157176,1157176,542,1235,-698,-788,-1128,-2209,833,1697,75,74,787,1113,1207,959,1143,1527,1339,1631,1770
4487529,1114808,1086472,1157440,1157440,565,1032,-842,-909,-1095,-1917,-45,1647,84,81,782,1113,1207,959,1143,1527,1339,1631,1770
4488530,1115192,1086860,1157704,1157704,287,954,-915,-1054,-1043,-2532,1619,2083,72,77,782,1113,1207,959,1143,1527,1339,1631,1770
4489534,1115540,1087284,1157968,1157968,510,725,-962,-1119,-987,-1234,-344,2361,69,77,784,1113,1207,959,1143,1527,1339,1631,1770
4490532,1115928,1087644,1158232,1158232,257,1123,-1001,-1148,-942,-1399,332,2238,78,70,787,1100,1197,937,1096,1464,1282,1581,1749
4491533,1116300,1088024,1158496,1158496,355,995,-1014,-1183,-896,-2280,-184,2735,79,78,784,1100,1197,937,1096,1464,1282,1581,1749
4492534,1116668,1088428,1158760,1158760,377,842,-1004,-1140,-838,-2092,-154,2071,82,79,785,1100,1197,937,1096,1464,1282,1581,1749
4493535,1117012,1088848,1159024,1159024,525,738,-1008,-1099,-767,-1969,-851,1938,86,85,787,1100,1197,937,1096,1464,1282,1581,1749
4494536,1117372,1089244,1159288,1159288,423,885,-1015,-806,-774,-2264,-1189,2840,87,79,784,1100,1197,937,1096,1464,1282,1581,1749
4495537,1117716,1089632,1159552,1159552,521,932,-1102,-522,-777,-1807,-642,1882,80,80,786,1100,1197,937,1096,1464,1282,1581,1749
4496538,1118084,1090036,1159816,1159816,368,828,-1171,-340,-720,-1125,-1733,1673,71,71,785,1068,1166,920,1069,1457,1258,1536,1703
4497539,1118464,1090428,1160080,1160080,291,900,-1200,-281,-655,-2543,-1882,1066,90,75,787,1068,1166,920,1069,1457,1258,1536,1703
4498540,1118800,1090900,1160344,1160344,564,395,-1225,-354,-616,-3917,-1658,1226,78,85,787,1068,1166,920,1069,1457,1258,1536,1703
4499541,1119156,1091296,1160608,1160608,437,867,-1212,-659,-590,-3615,-1189,1147,76,83,790,1068,1166,920,1069,1457,1258,1536,1703
