time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
4651653,1151000,1152912,1218224,1218224,866,894,38,-5783,686,480,-1283,1994,86,71,887,1115,1197,929,1032,1228,1078,1321,1603
4652654,1151488,1153284,1218488,1218488,235,916,163,-5954,701,-630,-710,4805,103,77,885,1132,1238,970,1086,1245,1096,1354,1658
4653655,1151928,1153700,1218752,1218752,531,638,222,-6071,703,1494,-1597,1505,86,73,889,1132,1238,970,1086,1245,1096,1354,1658
4654656,1152368,1154060,1219016,1219016,527,985,314,-5960,829,4031,-1236,4012,87,77,890,1132,1238,970,1086,1245,1096,1354,1658
4655657,1152844,1154368,1219280,1219280,296,1309,229,-5653,1034,4765,-1029,3099,84,73,886,1132,1238,970,1086,1245,1096,1354,1658
4656658,1153268,1154720,1219544,1219544,618,1032,7,-5094,1159,4882,334,5110,95,65,883,1132,1238,970,1086,1245,1096,1354,1658
4657659,1153732,1155064,1219808,1219808,363,1080,-249,-4676,1333,5163,804,2315,99,62,884,1260,1336,1044,1189,1309,1216,1473,1730
4658660,1154180,1155456,1220072,1220072,458,777,-512,-4192,1486,4798,937,4777,96,63,886,1260,1336,1044,1189,1309,1216,1473,1730
4659661,1154600,1155788,1220336,1220336,629,1150,-877,-3704,1481,3717,1587,4945,83,69,889,1260,1336,1044,1189,1309,1216,1473,1730
4660662,1155008,1156164,1220600,1220600,701,873,-1067,-3342,1462,2695,1148,6222,83,60,883,1260,1336,1044,1189,1309,1216,1473,1730
4661663,1155388,1156532,1220864,1220864,873,920,-1177,-2696,1612,2553,-234,7575,81,59,886,1260,1336,1044,1189,1309,1216,1473,1730
4662664,1155852,1156936,1221128,1221128,343,692,-1323,-2459,1825,621,-911,3864,73,61,883,1260,1336,1044,1189,1309,1216,1473,1730
4663665,1156232,1157316,1221392,1221392,865,839,-1226,-2522,1845,-2050,-1169,4738,70,63,891,1194,1198,1015,1197,1605,1566,1684,1876
4664666,1156616,1157704,1221656,1221656,837,786,-999,-2507,1667,-777,-1484,5719,69,58,885,1194,1198,1015,1197,1605,1566,1684,1876
4665667,1156988,1158100,1221920,1221920,910,733,-726,-2915,1653,-1544,-2302,4619,79,70,884,1194,1198,1015,1197,1605,1566,1684,1876
4666668,1157352,1158500,1222184,1222184,957,704,-608,-3312,1748,-2309,-809,5635,72,62,886,1194,1198,1015,1197,1605,1566,1684,1876
4667669,1157668,1158912,1222448,1222448,1256,626,-680,-3299,1804,-1787,-1257,6501,71,74,885,1194,1198,1015,1197,1605,1566,1684,1876
4668670,1158036,1159284,1222712,1222712,929,873,-787,-2833,1967,-2062,-2087,7384,67,65,881,1056,1046,973,1195,1601,1535,1558,1661
4669671,1158332,1159668,1222976,1222976,1378,795,-959,-2210,2026,-425,686,7800,58,71,882,1056,1046,973,1195,1601,1535,1558,1661
4670672,1158652,1160012,1223240,1223240,1226,1043,-1191,-1601,2059,-86,-843,7684,63,58,877,1056,1046,973,1195,1601,1535,1558,1661
4671673,1158944,1160396,1223504,1223504,1401,790,-1455,-1097,2095,317,-1308,7055,49,57,877,1056,1046,973,1195,1601,1535,1558,1661
4672674,1159196,1160748,1223768,1223768,1651,988,-1680,-646,2174,766,-1643,8359,61,69,877,1056,1046,973,1195,1601,1535,1558,1661
4673675,1159476,1161112,1224032,1224032,1476,911,-1958,1,2255,1210,-1253,9049,54,56,870,1056,1046,973,1195,1601,1535,1558,1661
4674676,1159716,1161452,1224296,1224296,1726,1059,-2146,538,2293,735,-1794,8713,48,60,872,1130,1103,1019,1288,1390,1379,1448,1530
4675677,1159920,1161816,1224560,1224560,1953,906,-2246,925,2259,42,-1544,8062,35,51,866,1130,1103,1019,1288,1390,1379,1448,1530
4676678,1160124,1162176,1224824,1224824,1954,929,-2276,1116,2222,-287,-1235,7739,34,57,863,1130,1103,1019,1288,1390,1379,1448,1530
4677679,1160316,1162524,1225088,1225088,2031,1002,-2248,1251,2128,166,-1357,6955,21,64,863,1130,1103,1019,1288,1390,1379,1448,1530
4678680,1160500,1162816,1225352,1225352,2083,1351,-2153,1164,2008,-1056,-1652,5610,18,62,860,1130,1103,1019,1288,1390,1379,1448,1530
4679681,1160676,1163140,1225616,1225616,2135,1150,-1981,1061,1881,-1851,-1229,5292,31,59,854,1243,1184,1086,1422,1414,1448,1541,1592
4680682,1160836,1163512,1225880,1225880,2237,847,-1741,987,1788,-2174,-969,4463,16,52,853,1243,1184,1086,1422,1414,1448,1541,1592
4681683,1161000,1163872,1226144,1226144,2215,920,-1567,1064,1651,-1318,-393,3694,11,52,858,1243,1184,1086,1422,1414,1448,1541,1592
4682684,1161132,1164200,1226408,1226408,2418,1118,-1421,1156,1485,-884,-902,3058,7,68,854,1243,1184,1086,1422,1414,1448,1541,1592
4683685,1161296,1164516,1226672,1226672,2221,1192,-1279,961,1345,-902,210,2698,4,65,850,1243,1184,1086,1422,1414,1448,1541,1592
4684686,1161400,1164880,1226936,1226936,2600,890,-1227,826,1364,-1552,-588,3276,-6,60,854,1243,1184,1086,1422,1414,1448,1541,1592
4685687,1161488,1165244,1227200,1227200,2704,887,-1146,887,1419,-857,-399,3150,0,64,848,1387,1294,1160,1558,1387,1426,1529,1537
4686688,1161592,1165588,1227464,1227464,2608,1010,-1064,1039,1423,-505,-1021,3027,-24,75,845,1387,1294,1160,1558,1387,1426,1529,1537
4687689,1161688,1165940,1227728,1227728,2662,958,-955,1067,1402,-1468,-44,3354,-26,72,844,1387,1294,1160,1558,1387,1426,1529,1537
4688690,1161780,1166320,1227992,1227992,2691,780,-895,1126,1344,-1462,-758,3900,-22,71,844,1387,1294,1160,1558,1387,1426,1529,1537
4689691,1161868,1166728,1228256,1228256,2720,602,-778,1067,1293,-1160,-1486,3816,-30,71,845,1387,1294,1160,1558,1387,1426,1529,1537
4690692,1161960,1167092,1228520,1228520,2700,874,-607,890,1244,-1593,-1313,4267,-20,67,846,1380,1277,1119,1468,1270,1277,1381,1432
4691693,1162060,1167408,1228800,1228800,2654,1173,-402,656,1124,-765,-1903,4979,-26,80,843,1380,1277,1119,1468,1270,1277,1381,1432
4692694,1162164,1167772,1229064,1229064,2633,871,-245,716,931,496,-2376,6806,-32,66,841,1380,1277,1119,1468,1270,1277,1381,1432
4693695,1162244,1168184,1229328,1229328,2787,567,-43,616,798,-259,-2515,5165,-24,75,845,1380,1277,1119,1468,1270,1277,1381,1432
4694696,1162328,1168556,1229592,1229592,2767,815,237,561,682,1424,-3667,6980,-23,77,843,1380,1277,1119,1468,1270,1277,1381,1432
4695697,1162372,1168920,1229856,1229856,3022,862,538,584,559,1426,-2861,5637,-50,86,841,1380,1277,1119,1468,1270,1277,1381,1432
4696698,1162408,1169272,1230120,1230120,3078,935,881,635,449,875,-3080,6352,-38,69,833,1260,1190,1057,1366,1248,1256,1373,1451
4697699,1162460,1169664,1230384,1230384,2983,682,1104,785,321,2242,-2983,6670,-92,66,830,1260,1190,1057,1366,1248,1256,1373,1451
4698700,1162520,1170052,1230648,1230648,2938,704,1263,1041,210,3104,-2390,5781,-103,77,835,1260,1190,1057,1366,1248,1256,1373,1451
4699701,1162568,1170416,1230912,1230912,3018,851,1395,1247,138,2707,-2159,5070,-82,80,835,1260,1190,1057,1366,1248,1256,1373,1451
4700702,1162620,1170784,1231176,1231176,2998,824,1526,1249,95,2186,-1877,4913,-72,73,833,1260,1190,1057,1366,1248,1256,1373,1451
4701703,1162680,1171092,1231440,1231440,2953,1198,1634,1173,110,1590,-1743,4428,-75,70,833,1320,1254,1102,1462,1277,1304,1448,1502
4702704,1162736,1171436,1231704,1231704,2983,971,1715,1140,157,1301,-1382,4498,-82,71,831,1320,1254,1102,1462,1277,1304,1448,1502
4703705,1162816,1171760,1231968,1231968,2838,1094,1763,1036,187,1040,-1849,3627,-67,64,831,1320,1254,1102,1462,1277,1304,1448,1502
4704706,1162884,1172080,1232232,1232232,2918,1118,1794,782,194,535,-1437,3616,-61,64,833,1320,1254,1102,1462,1277,1304,1448,1502
4705707,1162936,1172404,1232496,1232496,3023,1092,1772,516,228,455,-1277,3513,-61,75,834,1320,1254,1102,1462,1277,1304,1448,1502
4706708,1163020,1172748,1232760,1232760,2827,965,1788,305,245,835,-1926,3295,-74,64,832,1320,1254,1102,1462,1277,1304,1448,1502
4707709,1163132,1173052,1233024,1233024,2656,1214,1873,210,251,1070,-1739,3392,-87,72,838,1417,1323,1154,1534,1350,1384,1527,1592
4708710,1163220,1173360,1233288,1233288,2810,1188,2006,94,240,1823,-2277,3717,-55,57,840,1417,1323,1154,1534,1350,1384,1527,1592
4709711,1163328,1173672,1233552,1233552,2689,1161,2119,-9,200,1939,-2536,4312,-32,61,838,1417,1323,1154,1534,1350,1384,1527,1592
4710712,1163432,1173984,1233816,1233816,2718,1160,2211,-19,147,2567,-2302,4851,-37,60,841,1417,1323,1154,1534,1350,1384,1527,1592
4711713,1163524,1174260,1234080,1234080,2797,1385,2360,98,131,3543,-2595,5197,-38,54,840,1417,1323,1154,1534,1350,1384,1527,1592
4712714,1163612,1174572,1234344,1234344,2826,1159,2499,274,101,3824,-2520,5038,-33,53,834,1346,1268,1119,1430,1437,1453,1580,1672
4713715,1163712,1174832,1234608,1234608,2755,1484,2632,434,41,3738,-3161,5341,-48,62,835,1346,1268,1119,1430,1437,1453,1580,1672
4714716,1163784,1175112,1234872,1234872,2935,1358,2704,548,-21,4041,-1823,5102,-42,54,832,1346,1268,1119,1430,1437,1453,1580,1672
4715717,1163848,1175428,1235136,1235136,2990,1132,2783,688,-11,4461,-2070,5391,-48,46,827,1346,1268,1119,1430,1437,1453,1580,1672
4716718,1163916,1175712,1235400,1235400,2970,1332,2795,810,-3,4022,-1802,5011,-60,47,828,1346,1268,1119,1430,1437,1453,1580,1672
4717719,1163992,1175984,1235664,1235664,2924,1407,2633,859,22,2551,-701,4218,-81,48,829,1346,1268,1119,1430,1437,1453,1580,1672
4718720,1164088,1176260,1235928,1235928,2803,1381,2593,730,29,2847,-396,3593,-73,54,829,1267,1215,1079,1390,1472,1491,1618,1683
4719721,1164152,1176608,1236192,1236192,3008,929,2534,480,-23,2946,-439,3061,-50,57,832,1267,1215,1079,1390,1472,1491,1618,1683
4720722,1164224,1176864,1236456,1236456,2963,1504,2451,35,-27,1645,-1246,3155,-37,53,832,1267,1215,1079,1390,1472,1491,1618,1683
4721723,1164292,1177148,1236720,1236720,2993,1329,2329,-505,-25,1028,11,2945,-70,53,826,1267,1215,1079,1390,1472,1491,1618,1683
4722724,1164376,1177408,1236984,1236984,2897,1479,2226,-1000,-46,781,367,3129,-71,50,827,1267,1215,1079,1390,1472,1491,1618,1683
4723725,1164476,1177672,1237248,1237248,2801,1454,2125,-1244,-40,1263,492,3416,-63,38,828,1256,1200,1068,1393,1521,1549,1672,1735
4724726,1164568,1177912,1237512,1237512,2855,1605,2051,-1441,8,1243,-140,3086,-44,47,831,1256,1200,1068,1393,1521,1549,1672,1735
4725727,1164656,1178128,1237776,1237776,2885,1756,1923,-1602,45,960,393,4181,-39,52,828,1256,1200,1068,1393,1521,1549,1672,1735
4726728,1164768,1178364,1238040,1238040,2738,1631,1804,-1667,94,1715,165,4585,-49,48,825,1256,1200,1068,1393,1521,1549,1672,1735
4727731,1164860,1178576,1238304,1238304,2868,1783,1730,-1579,169,2647,228,4719,-52,45,829,1256,1200,1068,1393,1521,1549,1672,1735
4728730,1164952,1178808,1238568,1238568,2872,1658,1796,-1300,258,2767,44,5047,-38,46,824,1256,1200,1068,1393,1521,1549,1672,1735
4729731,1165016,1179020,1238832,1238832,3052,1785,1888,-977,282,2736,-472,4779,-56,35,826,1208,1176,1032,1300,1588,1572,1696,1824
4730732,1165060,1179244,1239096,1239096,3182,1711,1936,-656,273,2046,158,5437,-69,43,817,1208,1176,1032,1300,1588,1572,1696,1824
4731733,1165076,1179452,1239360,1239360,3363,1812,1930,-323,216,2257,-126,4854,-115,38,816,1208,1176,1032,1300,1588,1572,1696,1824
4732734,1165096,1179720,1239624,1239624,3344,1437,1937,-14,130,1593,15,4578,-190,42,809,1208,1176,1032,1300,1588,1572,1696,1824
4733735,1165136,1179936,1239888,1239888,3225,1763,1935,195,25,1108,744,3943,-322,46,813,1208,1176,1032,1300,1588,1572,1696,1824
4734736,1165176,1180152,1240152,1240152,3230,1764,1931,173,-21,50,420,3844,-292,41,814,1186,1188,1041,1297,1555,1497,1654,1775
4735737,1165236,1180344,1240416,1240416,3110,1916,1783,177,0,-2121,423,4026,-189,40,814,1186,1188,1041,1297,1555,1497,1654,1775
4736738,1165320,1180536,1240680,1240680,2964,1918,1617,40,-110,-1183,1674,2994,-198,37,814,1186,1188,1041,1297,1555,1497,1654,1775
4737739,1165416,1180748,1240944,1240944,2893,1794,1489,-85,-152,-739,1082,2795,-106,28,818,1186,1188,1041,1297,1555,1497,1654,1775
4738740,1165496,1180940,1241208,1241208,2998,1921,1339,-99,-104,-2060,1395,3074,-83,32,823,1186,1188,1041,1297,1555,1497,1654,1775
4739741,1165592,1181120,1241472,1241472,2902,1998,1167,-105,-71,-2246,1963,2954,-57,24,818,1186,1188,1041,1297,1555,1497,1654,1775
4740742,1165692,1181280,1241736,1241736,2881,2125,991,-110,-16,-1166,912,2622,-83,17,820,1246,1233,1069,1340,1482,1436,1608,1731
4741743,1165772,1181456,1242000,1242000,3011,2028,928,-87,56,-1488,1255,2835,-49,25,817,1246,1233,1069,1340,1482,1436,1608,1731
4742744,1165844,1181600,1242264,1242264,3065,2231,922,-88,90,-1650,800,3023,-60,12,814,1246,1233,1069,1340,1482,1436,1608,1731
4743745,1165920,1181740,1242528,1242528,3045,2259,894,-21,95,-1682,727,3947,-84,20,809,1246,1233,1069,1340,1482,1436,1608,1731
4744746,1166016,1181888,1242792,1242792,2924,2211,898,97,78,-782,992,3579,-90,8,809,1246,1233,1069,1340,1482,1436,1608,1731
4745747,1166112,1182048,1243056,1243056,2928,2139,963,186,70,-378,716,3640,-70,3,813,1222,1207,1043,1283,1499,1436,1594,1754
4746748,1166196,1182216,1243320,1243320,3007,2091,1016,258,80,-552,787,3838,-61,19,810,1222,1207,1043,1283,1499,1436,1594,1754
4747749,1166280,1182368,1243584,1243584,3012,2194,1044,342,91,-998,736,4173,-62,6,812,1222,1207,1043,1283,1499,1436,1594,1754
4748750,1166384,1182528,1243848,1243848,2891,2147,1061,440,60,-930,1354,4160,-58,20,811,1222,1207,1043,1283,1499,1436,1594,1754
4749751,1166496,1182668,1244112,1244112,2844,2275,1095,484,17,-665,770,3577,-68,11,814,1222,1207,1043,1283,1499,1436,1594,1754
4750752,1166592,1182812,1244376,1244376,2949,2253,1126,469,-10,-1114,1151,3745,-46,-1,810,1222,1207,1043,1283,1499,1436,1594,1754
4751753,1166684,1182952,1244640,1244640,2978,2281,1110,471,-15,-1550,934,4121,-46,1,810,1149,1153,1006,1223,1461,1376,1532,1694
4752754,1166784,1183084,1244904,1244904,2932,2334,1054,497,-64,-860,1373,3789,-46,8,809,1149,1153,1006,1223,1461,1376,1532,1694
4753755,1166856,1183196,1245184,1245184,3112,2463,972,548,-23,-2255,1338,3200,-66,3,804,1149,1153,1006,1223,1461,1376,1532,1694
4754756,1166936,1183336,1245448,1245448,3066,2291,824,401,-67,-2156,882,2575,-45,-7,800,1149,1153,1006,1223,1461,1376,1532,1694
4755757,1166976,1183488,1245712,1245712,3322,2219,631,297,-224,-652,2163,3218,-92,3,802,1149,1153,1006,1223,1461,1376,1532,1694
4756758,1167040,1183632,1245976,1245976,3177,2272,499,439,-168,-1522,541,3152,-108,7,802,1171,1187,1027,1247,1400,1324,1503,1675
4757759,1167104,1183756,1246240,1246240,3182,2400,457,497,-121,-1724,1851,2190,-254,-4,804,1171,1187,1027,1247,1400,1324,1503,1675
4758760,1167160,1183884,1246504,1246504,3237,2378,437,235,-176,-1006,979,1437,-151,1,801,1171,1187,1027,1247,1400,1324,1503,1675
4759761,1167220,1183992,1246768,1246768,3217,2507,408,46,-173,-631,371,2532,-164,-15,799,1171,1187,1027,1247,1400,1324,1503,1675
4760762,1167292,1184104,1247032,1247032,3146,2486,363,89,-149,179,145,2874,-199,-5,796,1171,1187,1027,1247,1400,1324,1503,1675
4761763,1167368,1184224,1247296,1247296,3126,2439,381,198,-151,31,128,2543,-164,-21,800,1171,1187,1027,1247,1400,1324,1503,1675
4762764,1167448,1184336,1247560,1247560,3105,2493,463,234,-152,72,100,2461,-137,-17,802,1207,1207,1056,1280,1456,1376,1570,1780
4763765,1167544,1184456,1247824,1247824,3009,2447,550,317,-157,726,-353,3073,-125,-19,801,1207,1207,1056,1280,1456,1376,1570,1780
4764766,1167640,1184564,1248088,1248088,3014,2525,600,436,-150,1132,-411,3351,-113,-14,805,1207,1207,1056,1280,1456,1376,1570,1780
4765767,1167756,1184672,1248352,1248352,2892,2529,660,499,-118,1369,-140,3433,-77,-5,803,1207,1207,1056,1280,1456,1376,1570,1780
4766768,1167816,1184764,1248616,1248616,3247,2633,692,537,-91,1236,-307,3590,-77,-19,805,1207,1207,1056,1280,1456,1376,1570,1780
4767769,1167904,1184912,1248880,1248880,3076,2286,709,512,-42,711,-341,3517,-53,-21,791,1231,1238,1081,1281,1475,1379,1541,1743
4768770,1167984,1185004,1249144,1249144,3131,2640,681,518,-7,756,8,3991,-154,-27,804,1231,1238,1081,1281,1475,1379,1541,1743
4769771,1168056,1185084,1249408,1249408,3186,2720,636,557,-21,823,566,3904,-86,-13,794,1231,1238,1081,1281,1475,1379,1541,1743
4770772,1168108,1185176,1249672,1249672,3316,2649,615,506,11,590,282,3567,-112,-30,790,1231,1238,1081,1281,1475,1379,1541,1743
4771773,1168144,1185256,1249936,1249936,3421,2729,555,383,93,458,113,3701,-140,-41,787,1231,1238,1081,1281,1475,1379,1541,1743
4772774,1168152,1185328,1250200,1250200,3603,2783,452,248,156,249,749,3825,-219,-25,781,1231,1238,1081,1281,1475,1379,1541,1743
4773775,1168184,1185392,1250464,1250464,3458,2838,340,147,182,401,574,3573,-291,-42,775,1227,1235,1065,1277,1398,1319,1485,1663
4774776,1168192,1185472,1250728,1250728,3615,2743,251,-11,216,535,482,3244,-249,-40,779,1227,1235,1065,1277,1398,1319,1485,1663
4775777,1168208,1185568,1250992,1250992,3571,2647,182,-182,287,650,591,3407,-314,-49,775,1227,1235,1065,1277,1398,1319,1485,1663
4776778,1168212,1185680,1251256,1251256,3652,2550,124,-281,366,831,244,3551,-220,-29,778,1227,1235,1065,1277,1398,1319,1485,1663
4777779,1168224,1185768,1251520,1251520,3608,2705,109,-324,425,1293,147,3329,-271,-19,775,1227,1235,1065,1277,1398,1319,1485,1663
4778780,1168256,1185844,1251784,1251784,3489,2784,143,-346,466,1735,-152,3590,-156,-21,776,1209,1211,1052,1262,1401,1337,1494,1695
4779781,1168292,1185936,1252048,1252048,3469,2689,183,-318,501,2092,-154,3941,-236,-28,780,1209,1211,1052,1262,1401,1337,1494,1695
4780782,1168332,1186036,1252312,1252312,3450,2643,230,-291,559,2333,-337,4087,-320,-39,781,1209,1211,1052,1262,1401,1337,1494,1695
4781783,1168364,1186120,1252576,1252576,3505,2747,285,-243,620,2429,-416,4086,-302,-35,783,1209,1211,1052,1262,1401,1337,1494,1695
4782784,1168368,1186200,1252840,1252840,3687,2776,342,-196,656,2227,-606,4034,-305,-35,779,1209,1211,1052,1262,1401,1337,1494,1695
4783785,1168364,1186304,1253104,1253104,3743,2630,378,-159,663,2101,-357,3898,-313,-29,771,1209,1211,1052,1262,1401,1337,1494,1695
4784786,1168400,1186424,1253368,1253368,3499,2534,391,-112,665,2158,56,3942,-96,-27,770,1178,1186,1048,1234,1420,1341,1485,1686
4785787,1168432,1186512,1253632,1253632,3530,2738,400,-102,659,2059,288,3626,58,-14,784,1178,1186,1048,1234,1420,1341,1485,1686
4786788,1168480,1186592,1253896,1253896,3435,2793,371,-127,606,1609,291,3592,-323,-22,779,1178,1186,1048,1234,1420,1341,1485,1686
4787789,1168536,1186644,1254160,1254160,3390,2973,321,-195,547,1291,585,3552,-290,-36,777,1178,1186,1048,1234,1420,1341,1485,1686
4788790,1168576,1186748,1254424,1254424,3495,2652,264,-213,529,1536,729,3828,-284,-45,775,1178,1186,1048,1234,1420,1341,1485,1686
4789791,1168656,1186832,1254688,1254688,3250,2781,199,-176,494,1590,905,3952,-245,-59,782,1185,1201,1056,1252,1372,1292,1428,1610
4790792,1168736,1186952,1254952,1254952,3254,2560,182,-136,427,1599,1285,4067,-308,-20,788,1185,1201,1056,1252,1372,1292,1428,1610
4791793,1168800,1187048,1255216,1255216,3359,2714,172,-161,374,1987,920,3959,-155,-33,792,1185,1201,1056,1252,1372,1292,1428,1610
4792794,1168852,1187124,1255480,1255480,3439,2843,121,-170,359,1543,1004,4618,-154,-24,783,1185,1201,1056,1252,1372,1292,1428,1610
4793795,1168908,1187236,1255744,1255744,3420,2622,121,-74,307,1686,1226,4851,-231,-37,781,1185,1201,1056,1252,1372,1292,1428,1610
4794796,1168948,1187348,1256008,1256008,3525,2626,147,-85,255,2232,317,3872,-277,-49,784,1185,1201,1056,1252,1372,1292,1428,1610
4795797,1169004,1187484,1256272,1256272,3430,2479,221,-266,339,1761,40,3268,-280,-15,783,1188,1175,1048,1266,1355,1296,1442,1598
4796798,1169040,1187576,1256536,1256536,3561,2758,229,-350,404,933,578,4706,-330,-18,788,1188,1175,1048,1266,1355,1296,1442,1598
4797799,1169072,1187696,1256800,1256800,3591,2587,198,-281,369,850,44,4480,-333,-16,778,1188,1175,1048,1266,1355,1296,1442,1598
4798800,1169108,1187800,1257064,1257064,3572,2691,244,-179,341,919,249,3856,-286,-29,777,1188,1175,1048,1266,1355,1296,1442,1598
4799801,1169168,1187920,1257328,1257328,3427,2594,374,-133,318,1126,806,3819,-269,-23,779,1188,1175,1048,1266,1355,1296,1442,1598
4800802,1169216,1188040,1257592,1257592,3507,2598,479,-86,265,1107,729,4499,-287,-22,787,1216,1176,1046,1311,1401,1312,1472,1648
4801803,1169308,1188168,1257856,1257856,3236,2551,515,-37,222,118,1450,4576,-307,-20,784,1216,1176,1046,1311,1401,1312,1472,1648
4802804,1169384,1188356,1258120,1258120,3341,2178,479,-42,172,418,830,4104,-320,-18,796,1216,1176,1046,1311,1401,1312,1472,1648
4803805,1169428,1188612,1258384,1258384,3546,1753,481,-216,215,1752,-1505,2307,-189,0,800,1216,1176,1046,1311,1401,1312,1472,1648
4804806,1169480,1188828,1258648,1258648,3501,2004,592,-365,275,1358,-1624,2576,-291,18,799,1216,1176,1046,1311,1401,1312,1472,1648
4805807,1169528,1189000,1258912,1258912,3532,2281,788,-436,307,270,1483,3870,-305,24,799,1216,1176,1046,1311,1401,1312,1472,1648
4806808,1169604,1189148,1259176,1259176,3361,2434,783,-178,273,1612,362,4796,-328,14,793,1269,1237,1111,1371,1404,1348,1459,1603
4807809,1169688,1189308,1259440,1259440,3316,2362,712,154,229,862,793,3704,-302,3,794,1269,1237,1111,1371,1404,1348,1459,1603
4808810,1169784,1189464,1259704,1259704,3245,2389,754,169,203,178,1165,2155,-277,-4,795,1269,1237,1111,1371,1404,1348,1459,1603
4809811,1169896,1189600,1259968,1259968,3149,2517,796,120,176,-424,1832,3831,-201,7,794,1269,1237,1111,1371,1404,1348,1459,1603
4810812,1169988,1189788,1260232,1260232,3278,2194,708,222,139,-463,1649,5354,-156,1,798,1269,1237,1111,1371,1404,1348,1459,1603
